Datasets\IAM_Words\words\m02\m02-048\m02-048-04-00.png,as
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-09.png,was
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-03.png,background
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-03.png,and
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-03.png,technical
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-08.png,which
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-07.png,springs
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-04.png,of
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-05.png,is
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-08.png,revered
Datasets\IAM_Words\words\m02\m02-069\m02-069-02-01.png,when
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-06.png,time
Datasets\IAM_Words\words\a03\a03-059\a03-059-01-00.png,Mr.
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-05.png,years
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-00.png,Mauro's
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-05.png,said
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-00.png,a
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-02.png,of
Datasets\IAM_Words\words\n04\n04-100\n04-100-04-04.png,It
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-04.png,await
Datasets\IAM_Words\words\b06\b06-079\b06-079-09-07.png,.
Datasets\IAM_Words\words\l01\l01-179\l01-179-07-03.png,after
Datasets\IAM_Words\words\d03\d03-117\d03-117-00-03.png,from
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-08.png,odd
Datasets\IAM_Words\words\m02\m02-106\m02-106-00-02.png,starting
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-04.png,are
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-01.png,arose
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-00.png,he
Datasets\IAM_Words\words\f03\f03-174\f03-174-05-00.png,I
Datasets\IAM_Words\words\d06\d06-076\d06-076-03-09.png,save
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-19.png,.
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-05.png,curry
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-03.png,President
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-08.png,children
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-03.png,fall
Datasets\IAM_Words\words\m01\m01-012\m01-012-00-01.png,slapped
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-03.png,favourable
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-01.png,highway
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-02.png,.
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-02.png,the
Datasets\IAM_Words\words\r06\r06-057\r06-057-04-05.png,to
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-07.png,","
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-01.png,Good-bye
Datasets\IAM_Words\words\g01\g01-083\g01-083-01-04.png,It
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-09.png,'s
Datasets\IAM_Words\words\l01\l01-030\l01-030-00-02.png,off
Datasets\IAM_Words\words\g04\g04-081\g04-081-00-08.png,and
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-06.png,back
Datasets\IAM_Words\words\r06\r06-143\r06-143-00-03.png,going
Datasets\IAM_Words\words\h04\h04-000\h04-000-09-02.png,probably
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-03.png,'
Datasets\IAM_Words\words\f04\f04-053\f04-053-05-01.png,been
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-05.png,Protectorate's
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-04.png,last
Datasets\IAM_Words\words\e01\e01-119\e01-119-03-07.png,ball
Datasets\IAM_Words\words\h04\h04-071\h04-071-05-07.png,slight
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-04.png,the
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-03.png,frightful
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-08.png,cases
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-11.png,here
Datasets\IAM_Words\words\r06\r06-137\r06-137-09-01.png,we
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-08-09.png,","
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-01.png,bar
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-01.png,to
Datasets\IAM_Words\words\d04\d04-016\d04-016-02-02.png,is
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-00.png,that
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-04.png,aged
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-05.png,nothing
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-03.png,dramatist
Datasets\IAM_Words\words\j06\j06-008\j06-008-06-01.png,migrational
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-02-00.png,The
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-04-03.png,public
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-06.png,their
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-05.png,they
Datasets\IAM_Words\words\l01\l01-179\l01-179-08-04.png,saying
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-05.png,chap
Datasets\IAM_Words\words\g01\g01-070\g01-070-08-04.png,over
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-05.png,(
Datasets\IAM_Words\words\r02\r02-109\r02-109-09-05.png,that
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-03.png,a
Datasets\IAM_Words\words\r06\r06-097\r06-097-04-00.png,beach
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-06.png,last
Datasets\IAM_Words\words\d05\d05-025\d05-025-08-03.png,in
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-07.png,.
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-05.png,reaching
Datasets\IAM_Words\words\l07\l07-172\l07-172-04-03.png,installed
Datasets\IAM_Words\words\m01\m01-032\m01-032-03-03.png,audible
Datasets\IAM_Words\words\n03\n03-113\n03-113-03-07.png,of
Datasets\IAM_Words\words\m01\m01-026\m01-026-06-00.png,a
Datasets\IAM_Words\words\m03\m03-062\m03-062-02-03.png,shrunk
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-07.png,sleeping
Datasets\IAM_Words\words\p03\p03-009\p03-009-05-06.png,I
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-03.png,old
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-01.png,than
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-09.png,Dr
Datasets\IAM_Words\words\b01\b01-000\b01-000-03-03.png,to
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-14.png,that
Datasets\IAM_Words\words\k04\k04-085\k04-085-04-04.png,and
Datasets\IAM_Words\words\a01\a01-020\a01-020-08-04.png,.
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-00.png,healing
Datasets\IAM_Words\words\g07\g07-014\g07-014-05-02.png,leading
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-07.png,in
Datasets\IAM_Words\words\g01\g01-070\g01-070-07-03.png,the
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-03.png,but
Datasets\IAM_Words\words\h07\h07-003\h07-003-04-02.png,.
Datasets\IAM_Words\words\n03\n03-103\n03-103-01-03.png,son
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-11.png,and
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-05-02.png,homoeopathy
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-01.png,;
Datasets\IAM_Words\words\r06\r06-103\r06-103-06-07.png,then
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-01.png,says
Datasets\IAM_Words\words\f07\f07-006\f07-006-01-04.png,impale
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-09.png,but
Datasets\IAM_Words\words\j06\j06-030\j06-030-05-01.png,is
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-02.png,","
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-02-07.png,of
Datasets\IAM_Words\words\g05\g05-094\g05-094-04-03.png,no
Datasets\IAM_Words\words\d01\d01-080\d01-080-07-00.png,impossible
Datasets\IAM_Words\words\a04\a04-072\a04-072-02-03.png,a
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-05.png,","
Datasets\IAM_Words\words\m04\m04-007\m04-007-00-09.png,","
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-01.png,Diefenbaker
Datasets\IAM_Words\words\e06\e06-033\e06-033-05-02.png,Without
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-00.png,the
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-02.png,unjust
Datasets\IAM_Words\words\n04\n04-163\n04-163-02-00.png,give
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-02.png,Harry
Datasets\IAM_Words\words\n01\n01-045\n01-045-01-05.png,of
Datasets\IAM_Words\words\m02\m02-055\m02-055-10-00.png,Hostettler
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-03.png,marks
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-01.png,Mr.
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-07-03.png,a
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-03.png,of
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-11.png,","
Datasets\IAM_Words\words\p02\p02-076\p02-076-08-00.png,As
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-08.png,he
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-06.png,Mr.
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-00.png,A
Datasets\IAM_Words\words\l07\l07-074\l07-074-01-03.png,'re
Datasets\IAM_Words\words\g01\g01-008\g01-008-01-03.png,as
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-05.png,only
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-06.png,was
Datasets\IAM_Words\words\a01\a01-014\a01-014-09-03.png,Chequers
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-02.png,being
Datasets\IAM_Words\words\c04\c04-134\c04-134-06-01.png,C
Datasets\IAM_Words\words\e07\e07-012\e07-012-07-01.png,while
Datasets\IAM_Words\words\b01\b01-094\b01-094-03-06.png,efforts
Datasets\IAM_Words\words\l07\l07-085\l07-085-05-00.png,the
Datasets\IAM_Words\words\n01\n01-031\n01-031-02-07.png,lay
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-11.png,the
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-00.png,made
Datasets\IAM_Words\words\j04\j04-046\j04-046-05-02.png,heating
Datasets\IAM_Words\words\d04\d04-071\d04-071-05-05.png,EARTH
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-05.png,of
Datasets\IAM_Words\words\f04\f04-096\f04-096-07-03.png,and
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-04.png,others
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-00.png,clear
Datasets\IAM_Words\words\m04\m04-180\m04-180-00-04.png,Full
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-00.png,them
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-03.png,the
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-03.png,a
Datasets\IAM_Words\words\n06\n06-163\n06-163-00-04.png,bib
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-07.png,cheered
Datasets\IAM_Words\words\l01\l01-095\l01-095-00-03.png,home
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-06.png,.
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-00.png,of
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-08.png,cricket
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-01.png,involved
Datasets\IAM_Words\words\a02\a02-020\a02-020-00-05.png,reviewed
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-09.png,to
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-02.png,development
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-02.png,it
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-03.png,1tho'
Datasets\IAM_Words\words\a05\a05-000\a05-000-04-04.png,of
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-01.png,"Ko""then"
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-04.png,son
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-08.png,Francis
Datasets\IAM_Words\words\n02\n02-040\n02-040-00-06.png,sent
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-08.png,.
Datasets\IAM_Words\words\e07\e07-007\e07-007-00-03.png,of
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-04.png,","
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-06.png,without
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-07.png,the
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-06-01.png,central
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-03.png,","
Datasets\IAM_Words\words\r06\r06-062\r06-062-07-05.png,bosoms
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-01.png,would
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-05.png,calmly
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-03.png,beautiful
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-07.png,sea-sized
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-10.png,'
Datasets\IAM_Words\words\g03\g03-064\g03-064-03-00.png,work
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-01.png,","
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-08.png,been
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-11.png,a
Datasets\IAM_Words\words\k03\k03-152\k03-152-02-10.png,that
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-00.png,of
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-00.png,derived
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-04.png,.
Datasets\IAM_Words\words\h04\h04-057\h04-057-06-03.png,more
Datasets\IAM_Words\words\k02\k02-097\k02-097-00-06.png,would
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-03.png,D
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-09.png,","
Datasets\IAM_Words\words\k04\k04-103\k04-103-06-09.png,danger
Datasets\IAM_Words\words\m06\m06-048\m06-048-07-02.png,down
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-06.png,and
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-08-01.png,African
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-08.png,Fell
Datasets\IAM_Words\words\e02\e02-014\e02-014-02-03.png,planed
Datasets\IAM_Words\words\h01\h01-024\h01-024-06-05.png,.
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-07.png,Enquiry
Datasets\IAM_Words\words\f02\f02-017\f02-017-05-05.png,the
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-07.png,the
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-07.png,of
Datasets\IAM_Words\words\n02\n02-114\n02-114-06-01.png,customers
Datasets\IAM_Words\words\h07\h07-030\h07-030-05-03.png,undertaken
Datasets\IAM_Words\words\b05\b05-050\b05-050-06-00.png,these
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-01.png,the
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-05.png,in
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-07-01.png,","
Datasets\IAM_Words\words\h06\h06-085\h06-085-10-01.png,carrying
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-06.png,up
Datasets\IAM_Words\words\n01\n01-045\n01-045-04-05.png,5.0
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-05.png,""""
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-06.png,the
Datasets\IAM_Words\words\m01\m01-017\m01-017-04-07.png,and
Datasets\IAM_Words\words\e07\e07-108\e07-108-04-07.png,.
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-12.png,'
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-04.png,","
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-02.png,it
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-05.png,a
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-02.png,centre
Datasets\IAM_Words\words\m01\m01-110\m01-110-01-03.png,mental
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-12.png,of
Datasets\IAM_Words\words\l07\l07-118\l07-118-00-07.png,lane
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-02.png,of
Datasets\IAM_Words\words\f01\f01-135\f01-135-10-00.png,psychologist
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-10.png,","
Datasets\IAM_Words\words\h07\h07-087\h07-087-02-01.png,at
Datasets\IAM_Words\words\g04\g04-052\g04-052-03-01.png,architect
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-04.png,of
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-02.png,after
Datasets\IAM_Words\words\e07\e07-083\e07-083-04-01.png,few
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-02.png,as
Datasets\IAM_Words\words\p06\p06-104\p06-104-04-03.png,attitude
Datasets\IAM_Words\words\g07\g07-044\g07-044-06-00.png,the
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-00.png,inevitably
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-00.png,resource
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-00.png,He
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-00.png,and
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-09-05.png,but
Datasets\IAM_Words\words\n04\n04-060\n04-060-03-10.png,what
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-08.png,succeed
Datasets\IAM_Words\words\h07\h07-007\h07-007-05-05.png,.
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-01.png,second
Datasets\IAM_Words\words\e01\e01-086\e01-086-03-01.png,edge
Datasets\IAM_Words\words\h04\h04-021\h04-021-00-01.png,in
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-15.png,great
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-07.png,he
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-06.png,showing
Datasets\IAM_Words\words\b04\b04-140\b04-140-04-05.png,Lord
Datasets\IAM_Words\words\m04\m04-131\m04-131-08-03.png,.
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-00.png,claimed
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-08.png,and
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-03.png,us
Datasets\IAM_Words\words\m01\m01-136\m01-136-01-03.png,awaited
Datasets\IAM_Words\words\k03\k03-157\k03-157-04-01.png,","
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-02.png,sang
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-06.png,multiplied
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-04-00.png,because
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-00.png,so
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-01.png,of
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-01.png,.
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-03.png,height
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-05.png,appearance
Datasets\IAM_Words\words\n04\n04-000\n04-000-04-04.png,are
Datasets\IAM_Words\words\e06\e06-049\e06-049-03-01.png,evidence
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-10.png,;
Datasets\IAM_Words\words\h07\h07-075\h07-075-01-06.png,with
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-00.png,factory
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-07.png,in
Datasets\IAM_Words\words\b04\b04-147\b04-147-07-05.png,!
Datasets\IAM_Words\words\g07\g07-044\g07-044-05-08.png,of
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-02.png,one
Datasets\IAM_Words\words\m04\m04-078\m04-078-06-02.png,that
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-01.png,.
Datasets\IAM_Words\words\n04\n04-015\n04-015-05-07.png,What
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-02.png,history
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-04-00.png,marriage
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-06.png,.
Datasets\IAM_Words\words\l04\l04-170\l04-170-05-04.png,thin
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-04.png,big
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-08.png,.
Datasets\IAM_Words\words\n02\n02-033\n02-033-06-00.png,with
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-02.png,Consideration
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-06.png,he
Datasets\IAM_Words\words\r06\r06-022\r06-022-03-11.png,and
Datasets\IAM_Words\words\h02\h02-012\h02-012-08-07.png,absence
Datasets\IAM_Words\words\c06\c06-103\c06-103-00-02.png,(
Datasets\IAM_Words\words\f02\f02-030\f02-030-01-04.png,ages
Datasets\IAM_Words\words\g04\g04-017\g04-017-03-01.png,broke
Datasets\IAM_Words\words\b01\b01-127\b01-127-06-02.png,appeasement
Datasets\IAM_Words\words\f04\f04-068\f04-068-07-02.png,a
Datasets\IAM_Words\words\e01\e01-029\e01-029-03-02.png,striking
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-08.png,added
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-02.png,other
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-07.png,have
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-02.png,Seraphim
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-00.png,November
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-07.png,his
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-09.png,ever
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-05.png,current
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-10.png,was
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-06.png,even
Datasets\IAM_Words\words\k04\k04-103\k04-103-07-03.png,the
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-01.png,author
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-02.png,but
Datasets\IAM_Words\words\r02\r02-010\r02-010-05-02.png,a
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-02-02.png,gastronomy
Datasets\IAM_Words\words\k03\k03-157\k03-157-04-09.png,a
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-04.png,Italian
Datasets\IAM_Words\words\a05\a05-069\a05-069-05-06.png,in
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-01.png,Leigh
Datasets\IAM_Words\words\h01\h01-024\h01-024-02-05.png,in
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-05.png,could
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-07.png,Commonwealth
Datasets\IAM_Words\words\r03\r03-035\r03-035-02-03.png,depending
Datasets\IAM_Words\words\e01\e01-092\e01-092-03-02.png,beautifully
Datasets\IAM_Words\words\k04\k04-136\k04-136-01-08.png,he
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-11.png,too
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-03.png,who
Datasets\IAM_Words\words\a01\a01-113\a01-113-05-05.png,started
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-08.png,effect
Datasets\IAM_Words\words\l07\l07-176\l07-176-04-04.png,college
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-04.png,Lollobrigida
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-07.png,year
Datasets\IAM_Words\words\h07\h07-023\h07-023-08-07.png,as
Datasets\IAM_Words\words\m01\m01-160\m01-160-03-04.png,stereotyped
Datasets\IAM_Words\words\g01\g01-022\g01-022-07-00.png,ANCING
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-01-04.png,HAD
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-06.png,whom
Datasets\IAM_Words\words\k01\k01-051\k01-051-00-07.png,","
Datasets\IAM_Words\words\l04\l04-012\l04-012-06-04.png,was
Datasets\IAM_Words\words\d04\d04-032\d04-032-05-03.png,the
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-02.png,with
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-05.png,effort
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-09.png,deal
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-10.png,""""
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-03.png,in
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-05.png,went
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-05.png,but
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-03.png,inclusion
Datasets\IAM_Words\words\m04\m04-012\m04-012-06-01.png,Owen
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-02-06.png,really
